2021/04/09,14:51,〈南亞科法說〉營運落底反彈 Q1純益大增近2倍 每股賺0.88元,,,https://news.cnyes.com/news/id/4626654
2021/04/09,14:22,友達、群創3月營收雙雙突破300億元大關 同創近4年單月新高,,,https://news.cnyes.com/news/id/4626501
2021/04/09,13:45,台積電3月營收1291億元 與Q1雙創新高,,,https://news.cnyes.com/news/id/4626530
2021/04/09,13:41,萬七曇花一現 台股臉綠跌72點收16854點 爆出4362億元巨量,,,https://news.cnyes.com/news/id/4626528
2021/04/09,13:30,提升軌道安全 中華電打造5G智慧鐵道國家隊,,,https://news.cnyes.com/news/id/4626521
2021/04/09,13:04,天津飛騰遭美制裁 世芯-KY、祥碩出貨恐受限,,,https://news.cnyes.com/news/id/4626499
2021/04/09,12:51,〈焦點股〉客戶天津飛騰遭美列出口黑名單 世芯-KY落入跌停,,,https://news.cnyes.com/news/id/4626497
2021/04/09,12:49,〈藥品代工趨勢〉急擴產 台康生擬追上韓廠規模 保瑞拚擠身全球前五大,,,https://news.cnyes.com/news/id/4626496
2021/04/09,12:16,宏正3月營收攀峰 漲價效應Q2發酵,,,https://news.cnyes.com/news/id/4626488
2021/04/09,12:13,高力浸泡式散熱處理系統6月開始出貨 後續有800套潛在訂單,,,https://news.cnyes.com/news/id/4626476
2021/04/09,12:02,台灣高鐵攜手中華電 發展5G智慧鐵道應用,,,https://news.cnyes.com/news/id/4626473
2021/04/09,12:00,下周國內汽油估降價0.4元 2個月來首度轉跌,,,https://news.cnyes.com/news/id/4626465
2021/04/09,11:59,助攻綠能 永豐銀今年挑戰主辦600億聯貸,,,https://news.cnyes.com/news/id/4626461
2021/04/09,11:51,張志誠觀點：飛彈晶片來搗蛋 台股下一步怎麼看？,,,https://news.cnyes.com/news/id/4626475
2021/04/09,11:29,〈藥品代工趨勢〉CDMO納入新版生技條例 業界盼打造完整供應鏈,,,https://news.cnyes.com/news/id/4626459
2021/04/09,11:15,VCM需求旺 敦吉Q1每股賺1.18元 創歷年同期新高,,,https://news.cnyes.com/news/id/4626456
2021/04/09,11:08,緯創四大產品線可望雙位數成長 Q2營運再優Q1,,,https://news.cnyes.com/news/id/4626423
2021/04/09,10:54,〈台股盤中〉衝破「萬七」後繼無力 高低震盪超過200點,,,https://news.cnyes.com/news/id/4626418
2021/04/09,10:47,研華入股自由系統2成股權 初期切入智慧零售、醫療領域,,,https://news.cnyes.com/news/id/4626406
2021/04/09,10:43,東陽3月營收創15個月來新高 Q2起有望逐月走強,,,https://news.cnyes.com/news/id/4626404
2021/04/09,10:36,三能-KY 3月營收突破2億元創高 Q2啟動漲價,,,https://news.cnyes.com/news/id/4626372
2021/04/09,10:32,凱勝綠能攜手台數科等業者 國內首例自駕電動公車啟航,,,https://news.cnyes.com/news/id/4626407
2021/04/09,08:58,【Wen姐筆記】17000射門在望 提防空城計！豬隊友別來亂,,,https://news.cnyes.com/news/id/4626298
2021/04/09,08:50,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4626287
2021/04/09,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4626296
2021/04/09,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4626295
2021/04/09,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4626294
2021/04/09,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4626293
2021/04/09,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4626292
2021/04/09,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4626290
2021/04/09,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4626288
2021/04/09,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4626286
2021/04/09,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4626285
2021/04/09,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4626284
2021/04/09,08:30,操盤手看台股：IC設計飆風不止怎麼看？還有哪些族群可關注？,,,https://news.cnyes.com/news/id/4626260
2021/04/09,08:08,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4626264
2021/04/09,08:03,〈台股盤前〉多方叩關萬七 整數關卡前震盪料加劇,,,https://news.cnyes.com/news/id/4626259
2021/04/09,07:50,盤前財經大事搶先讀2021年04月09日,,,https://news.cnyes.com/news/id/4626257
2021/04/09,05:10,〈台股盤前要聞〉大立光Q1獲利大減、晶相光CIS漲價逾2成 今日必看財經新聞,,,https://news.cnyes.com/news/id/4626161
2021/04/08,21:54,刷卡金2月銳減231億元 中國信託逆勢奪雙冠王 國泰世華為刷卡王,,,https://news.cnyes.com/news/id/4626209
2021/04/08,21:53,國銀對中小企業放款今年增逾800億元 中國信託居冠,,,https://news.cnyes.com/news/id/4626203
2021/04/08,21:53,久陽三大事業穩健成長 3月及Q1營收寫同期新高,,,https://news.cnyes.com/news/id/4626169
2021/04/08,21:52,〈兆豐金法說〉台股去年多頭氣盛 兆豐投資收益卻縮水1成,,,https://news.cnyes.com/news/id/4626167
2021/04/08,21:50,信錦本業併購並進 3月及Q1營收寫同期高,,,https://news.cnyes.com/news/id/4626166
2021/04/08,21:49,〈兆豐金法說〉兆豐金拚獲利 強化銀行、證券獲利雙引擎,,,https://news.cnyes.com/news/id/4626164
2021/04/08,20:30,Q1財報呼之欲出 如何早人一步發掘業績狂飆股？,,,https://news.cnyes.com/news/id/4625881
2021/04/08,20:00,台股兩萬點不是夢  資金加速流入季報佳個股？,,,https://news.cnyes.com/news/id/4625870
2021/04/08,19:59,價量齊揚 正新3月營收寫3年新高 Q1年增4成,,,https://news.cnyes.com/news/id/4626160
2021/04/08,19:54,〈大立光法說〉4、5月營運保守看、先進光和解金挹注毛利 一文看懂九大重點,,,https://news.cnyes.com/news/id/4626140
2021/04/08,19:53,〈富采入主鼎元〉強強聯手 搶食感測市場龐大商機,,,https://news.cnyes.com/news/id/4626158
2021/04/08,19:49,大成鋼3月營收衝80億元單月最佳 Q1重登200億元創8季高,,,https://news.cnyes.com/news/id/4626147
2021/04/08,19:47,MCU供不應求 盛群3月營收5.82億元衝次高,,,https://news.cnyes.com/news/id/4626146
2021/04/08,19:45,百達-KY切入中東醫療市場 向約旦輸出口罩生產線,,,https://news.cnyes.com/news/id/4626144
2021/04/08,19:33,技嘉板卡、網通產品出貨旺 3月、Q1營收雙寫新猷,,,https://news.cnyes.com/news/id/4626142
2021/04/08,19:30,散熱廠報捷 雙鴻、力致、泰碩等首季營收創同期新高,,,https://news.cnyes.com/news/id/4626137
2021/04/08,19:28,卡船效應發酵 航空雙雄調漲歐洲線空運運價20-30%,,,https://news.cnyes.com/news/id/4626063
2021/04/08,19:22,瑞軒Q1營收45.07億元年增逾5成 攀近7年同期新高,,,https://news.cnyes.com/news/id/4626065
2021/04/08,19:21,生產晶片供中國研發飛彈？ 台積電：恪守所有相關法規,,,https://news.cnyes.com/news/id/4626061
2021/04/08,19:19,世豐3月及Q1營收同步創高 訂單能見度已達4個月,,,https://news.cnyes.com/news/id/4626054
2021/04/08,18:52,京元電3月營收26.66億元寫新猷 Q1也衝次高,,,https://news.cnyes.com/news/id/4626060
2021/04/08,18:51,台紙私有化風波不斷 證交所：申請下市過程全合法,,,https://news.cnyes.com/news/id/4626058
2021/04/08,18:50,元太Q1營收44.36億元年增逾5成 創近8年同期新高,,,https://news.cnyes.com/news/id/4626029
2021/04/08,18:38,鼎炫首季EMI材料銷售年增近7成 Q1營收創同期新高,,,https://news.cnyes.com/news/id/4626010
2021/04/08,18:29,聯強3月、首季營收寫同期次高 Q2挑戰同期高,,,https://news.cnyes.com/news/id/4626009
2021/04/08,18:28,和潤3月、Q1營收同創新高,,,https://news.cnyes.com/news/id/4626004
2021/04/08,18:27,導線架需求熱 界霖3月營收突破5億元 Q1同寫新猷,,,https://news.cnyes.com/news/id/4626008
2021/04/08,18:25,TPK-KY Q1營收291.85億元 季增逾1成優預期,,,https://news.cnyes.com/news/id/4626006
2021/04/08,18:24,外資大賣友達、群創及彩晶計13萬張 連2日買超長榮,,,https://news.cnyes.com/news/id/4625983
2021/04/08,18:00,東森購物Q1 EPS 4元 全年每股拚賺16元,,,https://news.cnyes.com/news/id/4625978
2021/04/08,17:57,導線架供不應求 長科3月、Q1營收均改寫新高,,,https://news.cnyes.com/news/id/4625979
2021/04/08,17:56,不是換個新總座就好！金管會兩方向嚴審將來銀行,,,https://news.cnyes.com/news/id/4625977
2021/04/08,17:54,研華3月營收50.31億元單月次高 Q1優預期寫同期高,,,https://news.cnyes.com/news/id/4625975
2021/04/08,17:50,合晶3月營收寫29個月新高 Q1攀9季高點,,,https://news.cnyes.com/news/id/4625973
2021/04/08,17:49,瑞儀Q1營收140.67億元年增逾6成 訂單已看到6月,,,https://news.cnyes.com/news/id/4625897
2021/04/08,17:47,蔡明忠疑捲入TBC股權交易案 金管會追查國外金流,,,https://news.cnyes.com/news/id/4625884
2021/04/08,17:45,手機零組件缺料 玉晶光首季營收創7季來新低,,,https://news.cnyes.com/news/id/4625887
2021/04/08,17:43,AES-KY兩大產品出貨旺 2月獲利年增185% 每股賺2.76元,,,https://news.cnyes.com/news/id/4625883
2021/04/08,17:40,電感廠營收靓 奇力新3月及Q1寫同期高,,,https://news.cnyes.com/news/id/4625868
2021/04/08,17:38,〈富采入主鼎元〉富采：未來感測領域布局將更全面,,,https://news.cnyes.com/news/id/4625879
2021/04/08,17:34,茂林-KY看旺四大產品 全年營收可望年增10-15%,,,https://news.cnyes.com/news/id/4625878
2021/04/08,17:27,〈大立光法說〉手機鏡頭感測器及AP缺料 林恩平：4月營收下滑 5月也看不好,,,https://news.cnyes.com/news/id/4625871
2021/04/08,17:19,〈財政部立院備詢〉爭取鬆綁公股董總薪酬立場轉彎 財長：未成決策,,,https://news.cnyes.com/news/id/4625873
2021/04/08,17:14,3月CPI年增1.26% 油料費終結連13跌 增逾17%創近2年半新高,,,https://news.cnyes.com/news/id/4625862
2021/04/08,17:13,耕興估今年WiFi 6滲透率破5成 中國獲利可望反彈,,,https://news.cnyes.com/news/id/4625866
2021/04/08,16:53,光寶科3月營收132億元月增27% Q1年增15%,,,https://news.cnyes.com/news/id/4625864
2021/04/08,16:53,AZ疫苗擬開放出國工作者自費施打 最快月底上路,,,https://news.cnyes.com/news/id/4625860
2021/04/08,16:40,LG不敵虧損退出手機市場 三大品牌有望受惠,,,https://news.cnyes.com/news/id/4625731
2021/04/08,16:38,緯創3月營收月增近4成 筆電出貨220萬台直逼旺季水準,,,https://news.cnyes.com/news/id/4625727
2021/04/08,16:01,【日盛投顧】指數再創新高,,,https://news.cnyes.com/news/id/4625715
2021/04/08,15:48,〈富采入主鼎元〉掌握3席董事 富采取得主導權,,,https://news.cnyes.com/news/id/4625712
2021/04/08,15:42,〈財政部立院備詢〉房地合一稅2.0拍定7/1上路 財長：一個月內完成法規預告,,,https://news.cnyes.com/news/id/4625530
2021/04/08,15:41,中華電董座：5G網路環境成熟後 資費可能出現調整,,,https://news.cnyes.com/news/id/4625528
2021/04/08,15:37,新光三越搶進Outlet 首家落腳高雄草衙道 明年開幕,,,https://news.cnyes.com/news/id/4625526
2021/04/08,15:34,〈中華電5G落地〉AIOT大聯盟南部首個企業專網應用 Q3導入金屬扣件廠,,,https://news.cnyes.com/news/id/4625492
2021/04/08,15:33,〈台股盤後〉多頭類股輪動 大漲逾百點再寫收盤新高,,,https://news.cnyes.com/news/id/4625516
2021/04/08,15:30,面板供不應求持續至Q3 外資重申買進雙虎 目標價破3字頭,,,https://news.cnyes.com/news/id/4625486
2021/04/08,15:26,〈大立光法說〉首季獲利衰退逾2成 每股純益39.62元 近3季以來新低,,,https://news.cnyes.com/news/id/4625525
2021/04/08,15:23,聯詠3月營收95.29億元 連三個月寫新高 Q1同步攀高,,,https://news.cnyes.com/news/id/4625563
2021/04/08,15:01,台股放量攻克16900點 外資連4買 三大法人買超56.58億元,,,https://news.cnyes.com/news/id/4625529
2021/04/08,13:47,〈中華電5G落地〉中華電5G AIOT大聯盟進駐成功大樓 將再募逾500人才,,,https://news.cnyes.com/news/id/4625463
2021/04/08,13:44,資金瘋狗浪席捲 台股漲111點收16926點再創高 90檔噴漲停,,,https://news.cnyes.com/news/id/4625482
2021/04/08,13:41,市場需求強 茂順首季營收8.71億元 創新高,,,https://news.cnyes.com/news/id/4625462
2021/04/08,13:15,8吋產能吃緊延燒 晶相光全面調漲CIS價格 漲幅2成起跳,,,https://news.cnyes.com/news/id/4625439
2021/04/08,13:10,〈友達醫療布局〉醫療面板成長空間大 今年拚雙位數成長,,,https://news.cnyes.com/news/id/4625461
2021/04/08,12:52,〈友達醫療布局〉達擎與凌華首個合作案推公衛電腦 不排除再加碼持股,,,https://news.cnyes.com/news/id/4625436
2021/04/08,12:51,〈金管會備詢〉台紙私有化下市遭控坑殺4萬股民 證交所將查,,,https://news.cnyes.com/news/id/4625444
2021/04/08,12:50,〈焦點股〉鋼鐵股行情火熱 9檔亮燈漲停 中鋼衝8年新高,,,https://news.cnyes.com/news/id/4625443
2021/04/08,12:49,〈新股IPO〉志強-KY訂每股49元上市 4/12起公開申購,,,https://news.cnyes.com/news/id/4625438
2021/04/08,12:40,三商家購複合店亮相 拚來客數增20%,,,https://news.cnyes.com/news/id/4625434
2021/04/08,12:24,〈金管會備詢〉台股訴訟實際獲償比例僅10% 將擴大投保中心財源,,,https://news.cnyes.com/news/id/4625437
2021/04/08,12:02,中鼎赴美亞利桑那州駐點 爭取台積電、英特爾建廠商機,,,https://news.cnyes.com/news/id/4625426
2021/04/08,11:53,〈金管會備詢〉台股基本面有撐 黃天牧點名觀察兩大指標,,,https://news.cnyes.com/news/id/4625427
2021/04/08,11:29,中天跨入細胞治療領域 取得永生細胞逾3成股權 躍最大股東,,,https://news.cnyes.com/news/id/4625406
2021/04/08,11:17,勞動部建議疫苗接種假 勞工施打一劑可請假2天,,,https://news.cnyes.com/news/id/4625414
2021/04/08,10:59,瑞昱Q1營收233.41億元 季增5.69%創下新高,,,https://news.cnyes.com/news/id/4625404
2021/04/08,10:38,〈台股盤中〉中小型股百花齊放 衝上16850點續寫新高,,,https://news.cnyes.com/news/id/4625384
2021/04/08,10:36,皇龍開發送件擬發CB籌資4億元 最快本季完成,,,https://news.cnyes.com/news/id/4625349
2021/04/08,10:34,〈金管會備詢〉緊盯金融業對銀髮族銷售過程 亂賣商品將重罰,,,https://news.cnyes.com/news/id/4625382
2021/04/08,10:26,安力-KY首季營收5.86億元 創歷史同期新高,,,https://news.cnyes.com/news/id/4625342
2021/04/08,09:00,個股分析／杰力創高後 誰來接棒上漲？,,,https://news.cnyes.com/news/id/4622629
2021/04/08,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4625310
2021/04/08,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4625309
2021/04/08,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4625308
2021/04/08,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4625307
2021/04/08,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4625306
2021/04/08,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4625305
2021/04/08,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4625303
2021/04/08,08:45,【Wen姐筆記】搶下17000決戰權門票 資增再甩轎？待主將吹衝鋒號,,,https://news.cnyes.com/news/id/4625299
2021/04/08,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4625302
2021/04/08,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4625301
2021/04/08,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4625300
2021/04/08,08:36,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4625297
2021/04/08,08:30,操盤手看台股：台股漲勢正擴散 策略比分析更重要,,,https://news.cnyes.com/news/id/4625291
2021/04/08,08:07,〈台股盤前〉一路發攻防戰 靠外資助陣 看漲價題材股跳舞,,,https://news.cnyes.com/news/id/4625295
2021/04/08,08:01,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4625294
2021/04/08,07:52,盤前財經大事搶先讀2021年04月08日,,,https://news.cnyes.com/news/id/4625289
2021/04/08,05:10,〈台股盤前要聞〉國巨首季營收創次高、外匯存底終止連21升 今日必看財經新聞,,,https://news.cnyes.com/news/id/4625127
2021/04/07,23:52,中鴻2月大賺6.51億元 EPS 0.45元賺贏去年一整年,,,https://news.cnyes.com/news/id/4625250
2021/04/07,23:51,廣越戶外客戶需求強訂單看到年底 今年營收估增25%起跳,,,https://news.cnyes.com/news/id/4625241
2021/04/07,23:50,雲端及頻寬升級需求佳 智邦、中磊Q1營收寫同期新高,,,https://news.cnyes.com/news/id/4625238
2021/04/07,23:49,佳世達3月、Q1營收 均創歷史同期高,,,https://news.cnyes.com/news/id/4625230
2021/04/07,23:49,智易Q1營收96.25億元登單季新高 擬斥4.15億元新竹購地,,,https://news.cnyes.com/news/id/4625217
2021/04/07,23:46,耳機需求維持高檔 美律、致伸Q1營收創同期新高,,,https://news.cnyes.com/news/id/4625194
2021/04/07,20:05,【倫元投顧】逢低留意財報佳股,,,https://news.cnyes.com/news/id/4625221
2021/04/07,20:00,蔡明彰觀點：歐美報復性消費  鋼鐵、紡織起風了,,,https://news.cnyes.com/news/id/4624967
2021/04/07,19:35,閎康斥1億元買回庫藏股 執行率達85.5%,,,https://news.cnyes.com/news/id/4625187
2021/04/07,19:34,〈外銀經濟展望〉經濟復甦通膨蠢動 星展：央行今年利率不變機率高,,,https://news.cnyes.com/news/id/4625186
2021/04/07,19:23,5G手機放量 耕興3月營收3.4億元 連三月寫新高,,,https://news.cnyes.com/news/id/4625184
2021/04/07,19:18,外資大買面板股近25萬張 內外資還厚愛這4檔個股,,,https://news.cnyes.com/news/id/4625182
2021/04/07,19:16,〈永大經營權之爭〉擬配1.9元現金股利 獨董持保留意見,,,https://news.cnyes.com/news/id/4625131
2021/04/07,19:13,志聖3月營收5.72億元年增7成 創同期新高,,,https://news.cnyes.com/news/id/4625177
2021/04/07,19:12,鈊象3月營收近10億元 與Q1雙創新高,,,https://news.cnyes.com/news/id/4625178
2021/04/07,19:03,遭中市府重罰 台電：中火3號機合法調度將依法尋救濟,,,https://news.cnyes.com/news/id/4625126
2021/04/07,19:03,驅動晶片夯 矽創3月營收15.55億元 登歷史新高,,,https://news.cnyes.com/news/id/4625130
2021/04/07,18:49,〈金管會報告搶先看〉併購應設特別委員會 投保中心出三招護股東權益,,,https://news.cnyes.com/news/id/4625124
2021/04/07,18:40,載板檢測設備拉貨增 牧德3月營收創歷年同期新高,,,https://news.cnyes.com/news/id/4625087
2021/04/07,18:35,美債殖利率飆 外資3月撤離94億元 連2個月淨匯出,,,https://news.cnyes.com/news/id/4625083
2021/04/07,18:34,港建明再遭分盤交易並預收款券 處置至4/21,,,https://news.cnyes.com/news/id/4625080
2021/04/07,18:31,緯軟3月營收4.77億元年增逾2成 改寫新高,,,https://news.cnyes.com/news/id/4625073
2021/04/07,18:09,〈外銀經濟展望〉星展看好我今年GDP可達5% 示警政府打炒房可能趨嚴,,,https://news.cnyes.com/news/id/4625071
2021/04/07,18:08,環球晶3月營收57億元創新高 Q1攀8季高點,,,https://news.cnyes.com/news/id/4625068
2021/04/07,18:07,〈台鐵事故〉國泰金捐款3000萬元 理賠金近1.2億元,,,https://news.cnyes.com/news/id/4625061
2021/04/07,18:06,〈達亞法說〉新產能擴增5倍 年營收貢獻上看百億,,,https://news.cnyes.com/news/id/4625063
2021/04/07,17:59,鴻海旗下天鈺宣布 持股61%天德鈺擬赴A股IPO,,,https://news.cnyes.com/news/id/4625070
2021/04/07,17:57,國巨3月營收87億元寫同期新高 首季237億元改寫單季次高,,,https://news.cnyes.com/news/id/4625066
2021/04/07,17:55,昇貿前2月賺贏去年Q4整季 每股純益0.52元,,,https://news.cnyes.com/news/id/4625064
2021/04/07,17:53,富驛-KY前董座侯尊中 涉詐貸逾2億元遭約談,,,https://news.cnyes.com/news/id/4625062
2021/04/07,17:53,台船交付100噸級巡防救難艇 將爭取維修長約,,,https://news.cnyes.com/news/id/4625060
2021/04/07,17:46,全新3月營收首度突破3億元 Q1同創歷史新高,,,https://news.cnyes.com/news/id/4624991
2021/04/07,17:31,MCU出貨熱 松翰、紘康、應廣Q1營收年增逾6成,,,https://news.cnyes.com/news/id/4624984
2021/04/07,17:18,〈房產〉房地合一2.0拍板 房仲：投資客先起跑 估上半年交易增,,,https://news.cnyes.com/news/id/4624980
2021/04/07,17:16,〈達亞法說〉產品更改設計遞延出貨 下半年營運回升,,,https://news.cnyes.com/news/id/4624973
2021/04/07,17:12,石門水庫蓄水率不到34% 桃園盤點戰備水源因應限水,,,https://news.cnyes.com/news/id/4624977
2021/04/07,17:06,原相3月營收8.58億元衝新高 Q1季減9%優預期,,,https://news.cnyes.com/news/id/4624976
2021/04/07,17:04,外資匯出衝擊 我3月底外匯存底衰退 終結連21個月創高紀錄,,,https://news.cnyes.com/news/id/4624971
2021/04/07,16:59,亞電Q1營收4.48億元 創歷年同期新高,,,https://news.cnyes.com/news/id/4624968
2021/04/07,16:42,需求強+新產能 立積Q1營收17.42億元衝新高,,,https://news.cnyes.com/news/id/4624898
2021/04/07,16:42,公股銀去年獲利縮水近2成 財部點出四大原因,,,https://news.cnyes.com/news/id/4624895
2021/04/07,16:39,客思達-KY看好美房地產市況 可望拉升家具需求,,,https://news.cnyes.com/news/id/4624890
2021/04/07,16:37,AZ疫苗擴大接種對象 防疫人員、機組員可施打,,,https://news.cnyes.com/news/id/4624885
2021/04/07,16:36,華新科3月、Q1營收寫同期新高 同步寫2年多來最好,,,https://news.cnyes.com/news/id/4624889
2021/04/07,16:06,撼訊顯卡動能強 前2月EPS 1.28元,,,https://news.cnyes.com/news/id/4624877
2021/04/07,16:06,上銀3月營收攀28個月新高 Q1年增65%,,,https://news.cnyes.com/news/id/4624882
2021/04/07,16:00,鴻海Fii強化關鍵零組件布局 中國周口、晉城同步擴產,,,https://news.cnyes.com/news/id/4624872
2021/04/07,15:59,聯電3月營收首破160億元 與Q1雙寫新猷,,,https://news.cnyes.com/news/id/4624873
2021/04/07,15:55,〈台鐵事故〉蔡英文提改革三方向 解決台鐵長期財務虧損,,,https://news.cnyes.com/news/id/4624815
2021/04/07,15:53,智伸科3月營收寫新高 單季創次高,,,https://news.cnyes.com/news/id/4624819
2021/04/07,15:52,台中高鐵特區兩商業土地標案競爭激烈 華建及達麗團隊勝出,,,https://news.cnyes.com/news/id/4624817
2021/04/07,15:47,旺宏3月營收36億元寫同期次高 Q1攀歷年同期新高,,,https://news.cnyes.com/news/id/4624816
2021/04/07,15:41,【日盛投顧】量價齊揚，指數再創歷史新高,,,https://news.cnyes.com/news/id/4624844
2021/04/07,15:11,元太電子紙技術再升級 推四色電子貨架標籤應用,,,https://news.cnyes.com/news/id/4624812
2021/04/07,15:00,台股站上16800點續攀新高 外資連3買 三大法人買超83.02億元,,,https://news.cnyes.com/news/id/4624767
2021/04/07,14:44,〈台股盤後〉晶圓雙雄拉尾盤 翻紅再創高站穩「一路發」,,,https://news.cnyes.com/news/id/4624727
2021/04/07,13:44,面板、鋼鐵領漲 台股漲75點收16815點續締新猷,,,https://news.cnyes.com/news/id/4624709
2021/04/07,13:15,六福萬怡打造新東區唯一頂級自助餐 拚來客增5成,,,https://news.cnyes.com/news/id/4624694
2021/04/07,12:32,瑞儀車載傳已直攻特斯拉 今年出貨將翻倍成長,,,https://news.cnyes.com/news/id/4610908
2021/04/07,12:30,〈東元改選前哨戰〉父子委託書大戰開打 尋求外資、散戶支持,,,https://news.cnyes.com/news/id/4624686
2021/04/07,12:25,招聘香港人才待遇成障礙 財部爭取鬆綁公股董總薪資天花板,,,https://news.cnyes.com/news/id/4624684
2021/04/07,12:22,〈焦點股〉MCU廠漲價樂 新唐奔漲停、義隆躋身200元俱樂部,,,https://news.cnyes.com/news/id/4624685
2021/04/07,12:00,宏捷科漲價、5G PA出貨 外資重申買進目標價上看194元,,,https://news.cnyes.com/news/id/4624672
2021/04/07,11:56,晶技首季營收亮眼 日系外資估全年獲利再成長43%,,,https://news.cnyes.com/news/id/4624658
2021/04/07,11:36,公費流感疫苗標案出爐 東洋得標數大躍進 成長逾6成,,,https://news.cnyes.com/news/id/4624656
2021/04/07,11:20,〈台股盤中〉面板雙虎帶領大盤一路發 攻16816創高後短多下車翻黑,,,https://news.cnyes.com/news/id/4624648
2021/04/07,11:02,〈外銀經濟展望〉疫苗施打激勵經濟復甦 渣打上調我今年GDP估值至4.4%,,,https://news.cnyes.com/news/id/4624631
2021/04/07,11:01,〈車市〉和泰車開賣CROSS不到半年熱銷逾2.5萬台 創銷售紀錄,,,https://news.cnyes.com/news/id/4624630
2021/04/07,10:34,緯穎攜手英特爾推新伺服器 Q2營運加溫,,,https://news.cnyes.com/news/id/4624619
2021/04/07,09:53,郭台銘入股加持 台康生直奔漲停萬張委買高掛,,,https://news.cnyes.com/news/id/4624591
2021/04/07,09:12,聯發科攜三星 推全球首款Wi-Fi 6E 8K電視,,,https://news.cnyes.com/news/id/4624554
2021/04/07,09:02,【Wen姐筆記】台股續登高？看軋空燃料 周選結算防震,,,https://news.cnyes.com/news/id/4624567
2021/04/07,09:00,外資回補台股 哪類股可望應聲起漲？,,,https://news.cnyes.com/news/id/4622623
2021/04/07,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4624565
2021/04/07,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4624564
2021/04/07,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4624563
2021/04/07,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4624562
2021/04/07,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4624561
2021/04/07,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4624560
2021/04/07,08:46,操盤手看台股：新科技需求引爆的IC商機 受惠者不只IC設計,,,https://news.cnyes.com/news/id/4624555
2021/04/07,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4624558
2021/04/07,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4624557
2021/04/07,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4624556
2021/04/07,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4624553
2021/04/07,08:36,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4624550
2021/04/07,08:17,〈台股盤前〉大盤仍由多頭主導向上 中小型股吃香喝辣,,,https://news.cnyes.com/news/id/4624547
2021/04/07,07:58,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4624546
2021/04/07,07:46,盤前財經大事搶先讀2021年04月07日,,,https://news.cnyes.com/news/id/4624542
2021/04/07,05:10,〈台股盤前要聞〉鴻海Q1營收創同期高、廣宇直攻車用客戶 今日必看財經新聞,,,https://news.cnyes.com/news/id/4624451
2021/04/06,20:52,投資失利影響百億元 國銀前2月獲利創4年新低,,,https://news.cnyes.com/news/id/4624481
2021/04/06,20:48,金居3月營收6.51億元創掛牌來新高 年增29.8%,,,https://news.cnyes.com/news/id/4624479
2021/04/06,20:45,淘帝-KY去年財報難產 明起停止交易、最快11月下市,,,https://news.cnyes.com/news/id/4624478
2021/04/06,20:44,太魯閣號事故 鴻海捐款1000萬元,,,https://news.cnyes.com/news/id/4624474
2021/04/06,20:44,〈台鐵事故〉產壽險理賠逾6.5億元 創下史上陸地事故最高理賠金額,,,https://news.cnyes.com/news/id/4624473
2021/04/06,20:42,貿聯-KY 3月營收21.78億元締新猷 Q1登歷史次高,,,https://news.cnyes.com/news/id/4624472
