2019/10/07,12:53,〈財政部立院備詢〉高鐵南延票價出爐 台北到屏東標準車廂單程約1560元,,,https://news.cnyes.com/news/id/4391805
2019/10/07,12:51,同泰電子3.3億元現增案送件 每股12元發行,,,https://news.cnyes.com/news/id/4391802
2019/10/07,12:37,〈財政部立院備詢〉高鐵南延屏東 財長：財務改善後未必會賠錢,,,https://news.cnyes.com/news/id/4391797
2019/10/07,12:32,鴻海9月、Q3營收創同期新高 市值站穩兆元之上,,,https://news.cnyes.com/news/id/4391794
2019/10/07,12:17,IPO家數連年衰退 金管會：台幣升值所致 示警為資本市場警訊 ,,,https://news.cnyes.com/news/id/4391792
2019/10/07,11:53,晶碩掛牌上市大漲近2成 啟動蜜月行情,,,https://news.cnyes.com/news/id/4391765
2019/10/07,11:51,尖端醫攜愛爾麗簽意向書 搶攻細胞治療商機,,,https://news.cnyes.com/news/id/4391757
2019/10/07,11:50,國泰金集團數位轉型發展四大架構 經營數據生態圈,,,https://news.cnyes.com/news/id/4391737
2019/10/07,11:41,台股盤中—蘋概雙雄領軍走強 叩關10950點 站回5日線,,,https://news.cnyes.com/news/id/4391763
2019/10/07,11:39,宏普成屋去化積極 Q3營收13.35億元創7季以來新高,,,https://news.cnyes.com/news/id/4391701
2019/10/07,10:39,〈台招商論壇〉13家外商簽署投資意向書 估未來3年投資台320億元,,,https://news.cnyes.com/news/id/4391721
2019/10/07,10:31,手機散熱產品助攻 雙鴻Q4營運看俏 股價衝新高,,,https://news.cnyes.com/news/id/4391715
2019/10/07,09:24,〈矽晶圓展望〉環球晶9月營收月增5.8% 重回50億元大關,,,https://news.cnyes.com/news/id/4391682
2019/10/07,09:20,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4391681
2019/10/07,08:54,多頭撿到槍？衝關火力看蘋概 別玩開高走低,,,https://news.cnyes.com/news/id/4391660
2019/10/07,08:32,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4391621
2019/10/07,08:23,台股盤前－台廠法說會+美中新談判 影響本周台股行情,,,https://news.cnyes.com/news/id/4391612
2019/10/07,07:59,盤前財經大事搶先讀2019年10月07日,,,https://news.cnyes.com/news/id/4391610
2019/10/06,23:40,低價機種出貨看俏 郭明錤估明年Q1 iPhone年增10% 供應鏈將受惠,,,https://news.cnyes.com/news/id/4391586
2019/10/06,18:07,中鋼廠區原料輸送帶意外冒濃煙「不影響生產及出貨」,,,https://news.cnyes.com/news/id/4391579
2019/10/06,14:32,7奈米需求強勁 台積電Q3營收可望優於財測,,,https://news.cnyes.com/news/id/4391572
2019/10/06,13:47,加油請等等！中油宣布下週汽、柴油價格各調降0.8元及0.9元,,,https://news.cnyes.com/news/id/4391573
2019/10/06,12:39,〈台股風向球〉貿易戰協商關鍵時刻到來 謹慎因應連假前變盤壓力,,,https://news.cnyes.com/news/id/4391569
2019/10/06,12:36,雙美經營權之爭 本周正面交鋒,,,https://news.cnyes.com/news/id/4391566
2019/10/06,12:33,可成擁3大利基 外資上調目標價至300元,,,https://news.cnyes.com/news/id/4391545
2019/10/06,12:31,宏全引發空污限排話題 防治系統廠傑智年底前申請上櫃,,,https://news.cnyes.com/news/id/4391565
2019/10/06,12:29,企業數位轉型 IDC提3大關鍵,,,https://news.cnyes.com/news/id/4391563
2019/10/06,09:30,百貨周年慶年年有 今年罕見高回饋不可不知,,,https://news.cnyes.com/news/id/4391209
2019/10/05,21:10,貿易戰急單動能強 弘憶股Q3營收創近15季新高,,,https://news.cnyes.com/news/id/4391537
2019/10/05,21:00,雙引擎發威 昇陽半Q3營收季增11% 近3年來單季新高,,,https://news.cnyes.com/news/id/4391536
2019/10/05,20:38,客戶新品量產拉貨 GIS-KY 9月營收續創今年新高,,,https://news.cnyes.com/news/id/4391534
2019/10/05,20:35,貿聯-KY Q3營收寫歷史次高 Q4可望持穩58-59億元,,,https://news.cnyes.com/news/id/4391533
2019/10/05,20:14,〈台攻自駕商機〉瞄準智慧交通生活 產官學合作推自駕車平台,,,https://news.cnyes.com/news/id/4391528
2019/10/05,19:33,9月CPI年增0.43%溫和上漲 WPI創42個月新低,,,https://news.cnyes.com/news/id/4391519
2019/10/05,19:30,員工遭控違反營業秘密 仁寶遭北檢部分不起訴、部分追加起訴,,,https://news.cnyes.com/news/id/4391521
2019/10/05,17:57,新款iPhone銷售旺 鴻海9月、Q3營收同期新高,,,https://news.cnyes.com/news/id/4391508
2019/10/05,17:44,市場需求低迷 上銀Q3營收季減39% 本季可望回溫,,,https://news.cnyes.com/news/id/4391491
2019/10/05,17:39,創意9月營收7.57億元 年減52.25% 創29個月以來新低,,,https://news.cnyes.com/news/id/4391481
2019/10/05,16:49,受惠政府專案帶動 全訊前9月營收年增37%,,,https://news.cnyes.com/news/id/4391464
2019/10/05,16:48,〈台攻自駕商機〉中華電董座重申：5G頻譜成本高 企業專頻有失公平,,,https://news.cnyes.com/news/id/4391443
2019/10/05,16:43,聯茂Q3營收首度突破60億元創新高 Q4新產能挹注成長,,,https://news.cnyes.com/news/id/4391428
2019/10/05,16:41,〈台攻自駕商機〉緯創提供資訊整合平台 布局AIoT商機,,,https://news.cnyes.com/news/id/4391458
2019/10/05,16:38,金居9月營收創11個月來新高 Q4營收看旺,,,https://news.cnyes.com/news/id/4391441
2019/10/05,16:36,女力消費驚人！HAPPY GO Pay支付金額居冠 平均「嗶」破2600元,,,https://news.cnyes.com/news/id/4391437
2019/10/05,16:35,瑞昱旺季動能強 9月、Q3營收創新高,,,https://news.cnyes.com/news/id/4391431
2019/10/05,16:32,華研Q3營收攀今年高峰 旺季營運增溫可期,,,https://news.cnyes.com/news/id/4391412
2019/10/05,14:31,北極星-KY肺癌臨床試驗年底收案 有助營運後市,,,https://news.cnyes.com/news/id/4391357
2019/10/05,14:23,〈熱門股〉聚紡虧損收斂 股價登70個月新高周漲近2成,,,https://news.cnyes.com/news/id/4391345
2019/10/05,14:22,〈熱門股〉同欣電Q4攀高峰 股價挾量上漲醞釀過前高,,,https://news.cnyes.com/news/id/4391340
2019/10/05,14:20,BDI周跌逾1成 惟Q4旺季有撐 海岬型船舶運價伺機反彈,,,https://news.cnyes.com/news/id/4391325
2019/10/05,14:09,全球貿易成長創10年新低、港禁蒙面、台暫無升息必要 本周重要大事回顧,,,https://news.cnyes.com/news/id/4391277
2019/10/05,12:45,〈熱門股〉代工合約出貨+新品上市 訊映股價創高,,,https://news.cnyes.com/news/id/4391267
2019/10/05,12:38,聯亞客戶新品遞延 9月營收月減1成 Q4電信需求仍穩,,,https://news.cnyes.com/news/id/4391308
2019/10/05,12:35,ETF人氣王元大高股息 殖利率可望達6.4% 創8年以來新高,,,https://news.cnyes.com/news/id/4391305
2019/10/05,12:00,〈研之有物〉你幸福嗎？臺灣家庭滿意度研究：婚姻效能最關鍵,,,https://news.cnyes.com/news/id/4390575
2019/10/05,11:52,〈熱門股〉凌巨利基型產品避價格衝擊 股價周漲9.23%,,,https://news.cnyes.com/news/id/4391223
2019/10/05,11:50,前8月量販店營業額連14年正成長 全年可望突破2000億元,,,https://news.cnyes.com/news/id/4391286
2019/10/05,11:48,〈熱門股〉柏承基本面轉佳 股價跌深反彈周漲4.41%,,,https://news.cnyes.com/news/id/4391216
2019/10/05,11:45,〈熱門股〉寶雅將迎新一波成長動能 衝破450元創近3年新高,,,https://news.cnyes.com/news/id/4391210
2019/10/05,11:08,CCL廠台燿9月營收15.06億元 連續11個月來年衰退,,,https://news.cnyes.com/news/id/4391268
2019/10/05,11:06,大立光營收連二個月創高 9月、Q3同寫新高 10月動能延續,,,https://news.cnyes.com/news/id/4391262
2019/10/05,10:29,〈熱門股〉佰鴻轉型成效顯 創近16個月新高價,,,https://news.cnyes.com/news/id/4391027
2019/10/05,10:28,公債殖利率倒掛釀股市逆風 仍需額外兩個條件,,,https://news.cnyes.com/news/id/4391221
2019/10/05,10:26,台股Q4靠二大行情支撐續航力 最高挑戰11500點,,,https://news.cnyes.com/news/id/4391213
2019/10/05,10:24,M31 Q3營收2.7億元 創歷史新高,,,https://news.cnyes.com/news/id/4391021
2019/10/05,07:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4391053
2019/10/05,07:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4391051
2019/10/05,07:50,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4391049
2019/10/05,07:50,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4391047
2019/10/05,07:50,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4391045
2019/10/05,07:50,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4391043
2019/10/04,20:38,雙美市場派將召開股臨會 公司派：應放下歧見,,,https://news.cnyes.com/news/id/4391032
2019/10/04,20:37,傳撤案威州球體資料中心 鴻海：只是規劃考量,,,https://news.cnyes.com/news/id/4391030
2019/10/04,20:23,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4391041
2019/10/04,20:23,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4391039
2019/10/04,20:23,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4391037
2019/10/04,20:22,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4391035
2019/10/04,20:20,施振榮發起無線平台策進會 搶攻物聯網無線傳輸應用商機,,,https://news.cnyes.com/news/id/4391029
2019/10/04,20:14,涉短報空污防制費董座等19人遭起訴 宏全：不影響公司財務,,,https://news.cnyes.com/news/id/4391025
2019/10/04,20:06,終結連2月匯出！外資9月回流932億元 累計重返2000億美元,,,https://news.cnyes.com/news/id/4391026
2019/10/04,20:06,〈5G論壇〉井琪：無需5G企業專頻 電信業已能滿足企業需求,,,https://news.cnyes.com/news/id/4391020
2019/10/04,20:03,三大法人期現貨不同調 賣超現貨27億元 外資轉調節富邦VIX,,,https://news.cnyes.com/news/id/4391019
2019/10/04,19:41,健和興9月營收重返3億元月增逾1成 5G帶動Q4上看9億元,,,https://news.cnyes.com/news/id/4390990
2019/10/04,19:33,遊戲機業務加持 鈊象Q3營收季增29% 再寫新猷,,,https://news.cnyes.com/news/id/4390987
2019/10/04,19:32,原相Q3營收18.01億元 較上季大增3成 創歷史新高,,,https://news.cnyes.com/news/id/4390986
2019/10/04,19:29,【倫元投顧】高檔震盪，等待下週美中談判結果,,,https://news.cnyes.com/news/id/4390989
2019/10/04,19:29,【倫元投顧】 10800~11000點區間震盪,,,https://news.cnyes.com/news/id/4390988
2019/10/04,19:24,〈金融科技升級〉國泰金攜可樂旅遊串接API 打造旅遊金融生態圈,,,https://news.cnyes.com/news/id/4390985
2019/10/04,19:24,《風之國度》營運動能強 傳奇Q3營收再創高 季增23%,,,https://news.cnyes.com/news/id/4390983
2019/10/04,19:23,基士德Q3營收5.36億元創高 全年可望超越去年,,,https://news.cnyes.com/news/id/4390982
2019/10/04,19:13,〈張忠謀開講〉總經理領導有兩大要素 凝聚團隊、清楚方向,,,https://news.cnyes.com/news/id/4390972
2019/10/04,19:12,京元電Q3營收70.41億元 連2季創新高 Q4可望再衝高,,,https://news.cnyes.com/news/id/4390973
2019/10/04,18:51,〈金融科技升級〉元大銀取得8項金融專利 導入Open API發展兩大亮點,,,https://news.cnyes.com/news/id/4390948
2019/10/04,18:47,晶碩9月營收創今年次高 10/7每股152元上市,,,https://news.cnyes.com/news/id/4390947
2019/10/04,18:44,中磊9月營收衝今年新高 Q3季增35% Q4可望更優,,,https://news.cnyes.com/news/id/4390940
2019/10/04,18:31,全球競爭集中化 謝金河：投資股票買老大 不買老二,,,https://news.cnyes.com/news/id/4390942
2019/10/04,18:30,晶睿累積前9月營收年增38% 估今年可優於去年,,,https://news.cnyes.com/news/id/4390945
2019/10/04,18:25,央行9月進場調節買匯 外匯存底升至4694億美元,,,https://news.cnyes.com/news/id/4390944
2019/10/04,18:22,〈張忠謀開講〉總經理學習之路長達60年 嘆台科技廠都不重視業務行銷,,,https://news.cnyes.com/news/id/4390932
2019/10/04,18:11,宏達電9月營收月增逾7成 暌違26個月 年增轉正成長,,,https://news.cnyes.com/news/id/4390922
2019/10/04,17:50,〈金融科技升級〉凱基銀啟動全新財富管理系統 縮短40%作業時間,,,https://news.cnyes.com/news/id/4390905
2019/10/04,17:48,群創2個月內買回5萬張庫藏股 執行率16.9%,,,https://news.cnyes.com/news/id/4390673
2019/10/04,17:47,晶技9月營收8.45億元創33個月來新高 10月接單狀況佳,,,https://news.cnyes.com/news/id/4390903
2019/10/04,17:45,日本工商會白皮書提六大建言 盼政府解決供電疑慮,,,https://news.cnyes.com/news/id/4390896
2019/10/04,17:45,〈精測拚5G〉VPC明年Q3每月產能將達100萬針 將成明年主要動能,,,https://news.cnyes.com/news/id/4390902
2019/10/04,17:43,Google將推新品 TWS商機加溫 助陣台廠營運,,,https://news.cnyes.com/news/id/4390766
2019/10/04,17:30,避免胖手指重演  證交所競拍系統10月起新增示警功能,,,https://news.cnyes.com/news/id/4390885
2019/10/04,17:30,〈5G論壇〉270MHz頻寬不夠市場需求 行政院：已啟動清出其他頻寬,,,https://news.cnyes.com/news/id/4390882
2019/10/04,17:26,亞泰新增緬甸廠產能 連2季營收跨過10億元,,,https://news.cnyes.com/news/id/4390881
2019/10/04,17:24,產能收斂、購物季需求增 電視面板價格可望止跌,,,https://news.cnyes.com/news/id/4390770
2019/10/04,17:15,〈張忠謀開講〉台大學理工教育與美差不遠 商學院程度卻差很多,,,https://news.cnyes.com/news/id/4390883
2019/10/04,17:14,〈精測拚5G〉新廠落成明年Q2貢獻營收 營運動能再加溫,,,https://news.cnyes.com/news/id/4390857
2019/10/04,17:09,台中農地工廠惡火奪命 經長：工輔法修法目的是為加強管理,,,https://news.cnyes.com/news/id/4390781
2019/10/04,17:09,廣達出手投資10億元 設立泰國子公司,,,https://news.cnyes.com/news/id/4390862
2019/10/04,16:59,企業未分配盈餘投資想減稅 須同時符合這三項條件,,,https://news.cnyes.com/news/id/4390761
2019/10/04,15:52,【日盛投顧】指數區間震盪,,,https://news.cnyes.com/news/id/4390808
2019/10/04,14:48,台股盤後—權值股賣壓出籠 10900點得而復失 上漲18.57點周線收紅,,,https://news.cnyes.com/news/id/4390710
2019/10/04,12:50,駁斥全廠12部機組全開 中火規劃2025年2氣6煤藍圖,,,https://news.cnyes.com/news/id/4390659
2019/10/04,12:46,遠傳攜北市府打造5G試驗場域 估釋照後1年可完整5G布建,,,https://news.cnyes.com/news/id/4390651
2019/10/04,12:19,台商回流潮翻轉三低經濟 商業服務業景氣降速可望減緩,,,https://news.cnyes.com/news/id/4390636
2019/10/04,11:34,優先受惠中國市場落底反彈 外資續喊買亞德客-KY,,,https://news.cnyes.com/news/id/4390612
2019/10/04,11:06,台股盤中－美股反彈激勵 權值股領軍 重回10900點,,,https://news.cnyes.com/news/id/4390601
2019/10/04,10:56,美國上訴法院裁定 商務部應重訂台灣鋼釘反傾銷稅率,,,https://news.cnyes.com/news/id/4390566
2019/10/04,10:49,迅得擬雙管齊下籌資逾5億元 年底前完成,,,https://news.cnyes.com/news/id/4390593
2019/10/04,09:04,國家隊出手 10月亂流警報解除？再戰10900關,,,https://news.cnyes.com/news/id/4390540
2019/10/04,08:32,【新光證券】盤前分析,,,https://news.cnyes.com/news/id/4390479
2019/10/04,08:30,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4390467
2019/10/04,08:09,台股盤前－美股震盪走高終止連2黑 台股再戰10900點,,,https://news.cnyes.com/news/id/4390460
2019/10/04,08:07,盤前財經大事搶先讀2019年10月04日,,,https://news.cnyes.com/news/id/4390462
2019/10/04,07:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4390366
2019/10/04,07:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4390356
2019/10/04,07:50,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4390354
2019/10/04,07:50,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4390352
2019/10/04,07:50,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4390350
2019/10/04,07:50,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4390348
2019/10/04,00:10,〈玉山科技年會〉郭台銘：貿易戰資金回流需科技立法配合 承諾的政策一定推,,,https://news.cnyes.com/news/id/4390419
2019/10/04,00:08,英業達斥11.78億元向中電購置桃園廠 擴增國內伺服器產能,,,https://news.cnyes.com/news/id/4390418
2019/10/04,00:00,〈玉山科技年會〉童子賢：貿易戰就像地震 台灣應思考強化服務業出口,,,https://news.cnyes.com/news/id/4390417
2019/10/03,23:46,5G商業化時代來臨 KPMG獻策企業三大關鍵能力,,,https://news.cnyes.com/news/id/4390408
2019/10/03,21:41,〈玉山科技年會〉郭台銘：台灣對新創要敞開心胸 學院將推台灣版Libra,,,https://news.cnyes.com/news/id/4390406
2019/10/03,21:34,全新Q3營收7億元 創近6年來單季新高,,,https://news.cnyes.com/news/id/4390396
2019/10/03,21:28,德微9月營收連4月成長 Q3營收季增4%,,,https://news.cnyes.com/news/id/4390307
2019/10/03,21:26,金管會鬆綁小額終老壽險投保張數 7月以來保費衝出億元佳績,,,https://news.cnyes.com/news/id/4390394
2019/10/03,21:24,大同又有未爆彈 連續虧損+和解金問題 美子公司TUS聲請重整,,,https://news.cnyes.com/news/id/4390362
2019/10/03,20:28,安勤攜馬國資訊業者NEXUS UNION 拓東南亞市場,,,https://news.cnyes.com/news/id/4390336
2019/10/03,20:25,永豐金告吹哨人 金管會前天發函要求說明,,,https://news.cnyes.com/news/id/4390337
2019/10/03,20:23,三大法人賣超111.47億元1個月最多 外資賣超鴻海逾萬張,,,https://news.cnyes.com/news/id/4390333
2019/10/03,20:21,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4390346
2019/10/03,20:21,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4390344
2019/10/03,20:20,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4390342
2019/10/03,20:20,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4390340
2019/10/03,20:20,玉山銀狂發卡搶市 單月發卡量暴衝15萬張 連2月奪發卡王寶座,,,https://news.cnyes.com/news/id/4390330
2019/10/03,20:18,〈玉山科技年會〉李紀珠：貿易戰已成科技戰 對台產業衝擊大,,,https://news.cnyes.com/news/id/4390332
2019/10/03,19:29,日勝化將投資2.9億元 取得2家越南公司100%股權,,,https://news.cnyes.com/news/id/4390308
2019/10/03,19:27,泰金-KY Q3營收2.77億元創新高 全年可望年增逾12%,,,https://news.cnyes.com/news/id/4390303
2019/10/03,19:12,【倫元投顧】「萬一」將不是關,,,https://news.cnyes.com/news/id/4390293
2019/10/03,19:11,〈佰鴻法說〉機艙照明營收比重達1成 主要客戶明年可望恢復拉貨,,,https://news.cnyes.com/news/id/4390284
2019/10/03,19:09,【倫元投顧】台股與美股波段連動性高,,,https://news.cnyes.com/news/id/4390289
2019/10/03,19:01,國銀海外投資豐收 8月OBU稅前盈餘破百億元,,,https://news.cnyes.com/news/id/4390260
2019/10/03,18:46,華固名鑄、樂慕密集交屋 9月單月營收突破60億元創新高,,,https://news.cnyes.com/news/id/4390254
2019/10/03,18:43,〈佰鴻法說〉產品組合調整效益顯 下半年營運估優於上半年,,,https://news.cnyes.com/news/id/4390252
2019/10/03,18:40,宏致、東佑達等4家台商產線加速移回 回台總投資額衝上6152億元,,,https://news.cnyes.com/news/id/4390246
2019/10/03,18:38,傳統旺季+5G商轉帶動 精測9月、Q3營收同創高,,,https://news.cnyes.com/news/id/4390248
2019/10/03,18:13,聚陽Q3營收創高 Q4遞延訂單挹注 營收上看70億元,,,https://news.cnyes.com/news/id/4390243
2019/10/03,18:04,偉詮電USB PD穩健成長 Q4可望不淡,,,https://news.cnyes.com/news/id/4390241
2019/10/03,18:01,宏達電新品VIVE Cosmos正式開賣 營運添活水,,,https://news.cnyes.com/news/id/4390240
2019/10/03,17:53,半導體年會本月底登場 聚焦AI與5G未來商機,,,https://news.cnyes.com/news/id/4390238
2019/10/03,17:52,瀚宇博焦佑衡今起進入嘉聯益董事會,,,https://news.cnyes.com/news/id/4390235
2019/10/03,17:41,慧洋前3季稅前獲利年增逾5成 EPS 2.78元,,,https://news.cnyes.com/news/id/4390221
2019/10/03,17:35,亞洲生技大會明年續留台灣 國際媒合目標突破3500場,,,https://news.cnyes.com/news/id/4390220
2019/10/03,17:31,〈宏碁創作者布局〉亞太市場台灣首波開賣 泰國接棒年底前產品上市,,,https://news.cnyes.com/news/id/4390216
2019/10/03,17:27,半導體拉貨趨緩 牧德9月營收1.81億元 創20個月來新低,,,https://news.cnyes.com/news/id/4390210
2019/10/03,17:20,中小企業加速投資再報捷 4家斥22億元擴增智慧化產線,,,https://news.cnyes.com/news/id/4390207
2019/10/03,17:20,台灣大：「純5G應用」是偽議題 應提升用戶上網體驗,,,https://news.cnyes.com/news/id/4390204
2019/10/03,16:51,旺季效應優預期 南亞科Q3營收季增近19%,,,https://news.cnyes.com/news/id/4390203
2019/10/03,16:36,〈宏碁創作者布局〉攜手產官學 目標1-2年完整創意設計產業鏈,,,https://news.cnyes.com/news/id/4390162
2019/10/03,16:34,轉單效應發威 立積9月、Q3營收同創高,,,https://news.cnyes.com/news/id/4390106
2019/10/03,16:31,鼎炫-KY發行CB籌資5億元 擬10/7掛牌交易,,,https://news.cnyes.com/news/id/4390124
2019/10/03,15:56,台股盤後－台積電熄火拖累 失守跌破10900點 IC設計撐盤力守月線,,,https://news.cnyes.com/news/id/4390112
2019/10/03,15:45,【日盛投顧】支撐下移至季線附近,,,https://news.cnyes.com/news/id/4390122
2019/10/03,15:36,台股跌破10900點 三大法人賣超112億元 創26個交易日以來最大賣超,,,https://news.cnyes.com/news/id/4390109
2019/10/03,15:26,〈5G試驗場域〉勤崴首度展示自駕車系統 目標未來3年銷售海外,,,https://news.cnyes.com/news/id/4390101
2019/10/03,15:24,半導體貢獻多 中科前8月營收逼近5000億元 歷年同期新高,,,https://news.cnyes.com/news/id/4390100
2019/10/03,15:04,小七大打異業結盟牌 攜手迪士尼開台灣限定版「米奇複合店」,,,https://news.cnyes.com/news/id/4390089
2019/10/03,15:03,〈5G試驗場域〉謝繼茂：已開始準備5G設備採購 資本支出將落在明年,,,https://news.cnyes.com/news/id/4390066
2019/10/03,15:00,〈微軟新品發布〉處理器跨足採用高通與AMD 助攻台積電營運,,,https://news.cnyes.com/news/id/4390048
2019/10/03,14:46,南方澳斷橋奪命究責無上限 港務公司董事長請辭獲准,,,https://news.cnyes.com/news/id/4390044
2019/10/03,13:32,義隆電營運動能看俏 外資上調至買進 目標價看110元,,,https://news.cnyes.com/news/id/4390017
2019/10/03,13:22,明年5G、VSCEL需求看旺 宏捷科股價走揚創近4年新高,,,https://news.cnyes.com/news/id/4390041
2019/10/03,13:15,〈微軟新品發布〉折疊行動裝置吸睛 新日興、兆利營運添動能,,,https://news.cnyes.com/news/id/4390033
2019/10/03,13:13,〈5G試驗場域〉中華電秀5G應用 子公司勤崴展示自駕車,,,https://news.cnyes.com/news/id/4390034
2019/10/03,13:10,〈微軟新品發布〉Surface筆電、平板齊發 台組裝廠受惠,,,https://news.cnyes.com/news/id/4389994
2019/10/03,12:48,〈碩士鍍金比拚〉跨領域加值趨勢 工程、數理化、資訊成最佳含金組合,,,https://news.cnyes.com/news/id/4390028
2019/10/03,12:47,蘋果西打製造商大飲股東會今再度流會 出席率僅0.63%,,,https://news.cnyes.com/news/id/4390029
2019/10/03,12:36,〈楊金龍立院備詢〉除了黑天鵝還有「灰犀牛」蠢動 應不至於有金融風暴,,,https://news.cnyes.com/news/id/4390022
2019/10/03,12:06,〈碩士鍍金比拚〉光電工程最有「錢」途 起薪46K比學士多1.6萬元,,,https://news.cnyes.com/news/id/4390002
2019/10/03,12:00,首檔企業發行綠債問市 日月光3億美元綠債今天掛牌,,,https://news.cnyes.com/news/id/4390004
2019/10/03,11:54,LCP軟板比重低預期 台郡遭外資降評 目標價不變,,,https://news.cnyes.com/news/id/4389982
2019/10/03,10:52,台股盤中－歐美股市拖累跌破10900點 力拚守住月線,,,https://news.cnyes.com/news/id/4389958
2019/10/03,10:49,〈楊金龍立院備詢〉美國是否降息內部也有雜音 「台灣沒有打算降息」,,,https://news.cnyes.com/news/id/4389956
2019/10/03,10:27,美食-KY中國三代店業績動能加溫 下半年營益率可望逐季增,,,https://news.cnyes.com/news/id/4389942
2019/10/03,10:24,森鉅營收連4個月衰退 9月營收創今年新低,,,https://news.cnyes.com/news/id/4389928
2019/10/03,10:22,美股大逃殺 台股一度重挫百點 避險狂潮推升富邦VIX爆量23萬張,,,https://news.cnyes.com/news/id/4389946
2019/10/03,08:53,台股盤前—美股日K連2黑 內資賣壓出籠 10900點保衛戰,,,https://news.cnyes.com/news/id/4389911
2019/10/03,08:43,獵殺紅色10月又來？安全帶綁好 多空轉折關鍵,,,https://news.cnyes.com/news/id/4389907
2019/10/03,08:23,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4389843
2019/10/03,08:09,盤前財經大事搶先讀2019年10月03日,,,https://news.cnyes.com/news/id/4389838
2019/10/03,07:28,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4389741
2019/10/03,07:28,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4389739
2019/10/03,07:28,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4389737
2019/10/03,07:28,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4389735
2019/10/03,07:28,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4389733
2019/10/03,07:28,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4389731
2019/10/03,06:30,聯發科5G晶片進度、價格雙獲肯定 外資上調目標價至460元,,,https://news.cnyes.com/news/id/4389782
2019/10/02,23:48,特斯拉海外銷售報捷 貿聯-KY車用線束出貨升溫,,,https://news.cnyes.com/news/id/4389778
2019/10/02,23:39,AI助推企業數位轉型 緯創瞄準製造研發、人員管理,,,https://news.cnyes.com/news/id/4389720
2019/10/02,23:38,貿易戰衝擊旺季不旺 博大Q3營收持平Q2,,,https://news.cnyes.com/news/id/4389699
2019/10/02,23:36,受惠中國OLED觸控面板需求增 和鑫Q3營收年增逾7成,,,https://news.cnyes.com/news/id/4389673
2019/10/02,23:35,5G頻譜競標申請 5家電信均完成送件,,,https://news.cnyes.com/news/id/4389688
2019/10/02,23:33,台泥張安平：網路時代工業依舊重要 以身為工業人為榮,,,https://news.cnyes.com/news/id/4389684
2019/10/02,20:57,◆投信連續3日賣超個股,,,https://news.cnyes.com/news/id/4389729
2019/10/02,20:57,◆投信連續3日買超個股,,,https://news.cnyes.com/news/id/4389727
2019/10/02,20:57,◆外資連續5日賣超個股,,,https://news.cnyes.com/news/id/4389725
2019/10/02,20:57,◆外資連續5日買超個股,,,https://news.cnyes.com/news/id/4389723
2019/10/02,19:45,〈5G論壇〉宏達電：持續尋找殺手級應用 發揮5G優勢,,,https://news.cnyes.com/news/id/4389676
2019/10/02,19:43,2020年中國5G手機市占將過半 聯發科、敦泰出貨看增,,,https://news.cnyes.com/news/id/4389675
2019/10/02,19:26,信邦9月營收連7個月創高 Q3首破50億元同創高,,,https://news.cnyes.com/news/id/4389674
2019/10/02,19:12,〈亞太電股臨會〉呂芳銘：5G專頻電信與企業應都可競標 惟價格訂定難度大,,,https://news.cnyes.com/news/id/4389666
2019/10/02,19:09,紡織展今年規模史上最大 聚焦4大議題 商機估破20億元,,,https://news.cnyes.com/news/id/4389663
2019/10/02,18:59,中國信託ATM突破6000台 市占穩居冠 進駐馬祖再下一城,,,https://news.cnyes.com/news/id/4389665
2019/10/02,18:50,大宇資7、8月累計虧損6300萬元 每股虧1.28元,,,https://news.cnyes.com/news/id/4389661
