2021/04/22,18:57,奇力新Q1純益4.92億元季增276% EPS 1.87元,,,https://news.cnyes.com/news/id/4632930
2021/04/22,18:56,鴻準出脫VIZIO持股 處分利益4.34億元 持股比降至8.25%,,,https://news.cnyes.com/news/id/4632891
2021/04/22,18:51,〈報稅看這裡〉紓緩報稅人潮 國稅局5月報稅增加6天中午加班收件時段,,,https://news.cnyes.com/news/id/4632893
2021/04/22,18:48,昇達科Q1轉虧為盈 EPS 0.45元 審慎看待本季,,,https://news.cnyes.com/news/id/4632890
2021/04/22,18:45,【倫元投顧】如果這是近期最大量的話，中期回檔近了！,,,https://news.cnyes.com/news/id/4632928
2021/04/22,18:45,〈智慧顯示展〉默克、康寧同聲看好面板景氣 將盡力滿足客戶需求,,,https://news.cnyes.com/news/id/4632889
2021/04/22,18:44,【倫元投顧】反轉訊號?,,,https://news.cnyes.com/news/id/4632927
2021/04/22,18:24,台化回收廢棄蚵繩再利用 再生尼龍料廠明年底前產能翻倍,,,https://news.cnyes.com/news/id/4632885
2021/04/22,18:24,東元電動車馬達營收貢獻逐步增 明年將倍數成長,,,https://news.cnyes.com/news/id/4632884
2021/04/22,18:21,外資大買多檔金融股 狂賣面板雙虎22萬張,,,https://news.cnyes.com/news/id/4632883
2021/04/22,17:55,標普上調台灣債信評級 稱經濟前景正向,,,https://news.cnyes.com/news/id/4632809
2021/04/22,17:53,艙位供不應求 華航漲美國線運價25-35%,,,https://news.cnyes.com/news/id/4632823
2021/04/22,17:50,同欣電Q1獲利年增76% 每股賺2.68元創同期新高,,,https://news.cnyes.com/news/id/4632876
2021/04/22,17:38,〈長榮航法說〉估空運運價穩居高檔 訂購3架貨機有望提前Q4到位,,,https://news.cnyes.com/news/id/4632817
2021/04/22,17:36,勞動基金炒股案金管會開鍘 三投信遭罰1350萬元,,,https://news.cnyes.com/news/id/4632815
2021/04/22,17:35,〈亞太電股臨會〉EBITDA今年持續正成長 維持3-5年損平目標,,,https://news.cnyes.com/news/id/4632813
2021/04/22,17:21,〈智慧顯示展〉達運精密攻浮空投影技術 今年營運拚優於去年,,,https://news.cnyes.com/news/id/4632808
2021/04/22,17:19,聚積瞄準Mini LED應用 推4顆背光驅動晶片,,,https://news.cnyes.com/news/id/4632810
2021/04/22,17:17,國巨Q1賺進1股本 EPS 10.17元寫10季高點,,,https://news.cnyes.com/news/id/4632812
2021/04/22,16:54,純網銀肉搏戰開打 LINE Bank推四大服務PK樂天銀行,,,https://news.cnyes.com/news/id/4632802
2021/04/22,16:53,我國3月失業率轉降至3.67% 4-5月有望續下滑,,,https://news.cnyes.com/news/id/4632799
2021/04/22,16:50,抗旱2.0見成效 經長：每日增52萬噸水源超預期,,,https://news.cnyes.com/news/id/4632796
2021/04/22,16:46,大宇資處分北軟與仙劍IP朝兩方向進行 已有買家洽談,,,https://news.cnyes.com/news/id/4632767
2021/04/22,16:39,漲價效益顯 尼克森Q1獲利年增230% 每股賺1.46元創新高,,,https://news.cnyes.com/news/id/4632761
2021/04/22,16:27,國際鋼價漲勢兇猛 中鴻內外銷盤價漲勢擴大,,,https://news.cnyes.com/news/id/4632760
2021/04/22,16:22,傳移2萬片產能至南京廠 台積電：台灣持續是重點基地,,,https://news.cnyes.com/news/id/4632747
2021/04/22,16:20,〈東元改選前哨戰〉邱純枝再反擊黃育仁 批如今背後插刀,,,https://news.cnyes.com/news/id/4632728
2021/04/22,16:07,【日盛投顧】指數創高後壓回,,,https://news.cnyes.com/news/id/4632755
2021/04/22,15:58,〈長榮航法說〉客運仍需至少3年才全面恢復 今年運量不到疫情前4成,,,https://news.cnyes.com/news/id/4632750
2021/04/22,15:31,身、心、社交三合一健康處方平台上線 產官學藝共倡樂活自在,,,https://news.cnyes.com/news/id/4632724
2021/04/22,15:28,中宇手上在建訂單87億元 全年營運估成長,,,https://news.cnyes.com/news/id/4632725
2021/04/22,15:26,〈智慧顯示展〉元太電子紙聯盟年底拚破百家 鎖定教育、工業領域,,,https://news.cnyes.com/news/id/4632722
2021/04/22,15:18,〈車市〉VOLVO導入NVIDIA系統拚高階自駕 新款XC90為首發車型,,,https://news.cnyes.com/news/id/4632698
2021/04/22,15:01,台股爆天量震盪逾360點退守萬七 三大法人賣超28.98億元,,,https://news.cnyes.com/news/id/4632671
2021/04/22,14:58,〈智慧顯示展〉元太今年逐季成長 三年內前段產能將增逾4倍,,,https://news.cnyes.com/news/id/4632675
2021/04/22,14:41,房屋稅免稅門檻提高 自然人免稅門檻3戶為限 7/1上路,,,https://news.cnyes.com/news/id/4632683
2021/04/22,14:36,〈台股盤後〉多殺多走勢現 大盤鉅量長黑收跌 摜破5日線,,,https://news.cnyes.com/news/id/4632684
2021/04/22,13:44,傳產翻臉 台股殺尾盤跌105點收17096點 爆出6448億元天量,,,https://news.cnyes.com/news/id/4632664
2021/04/22,13:06,台鐵票價凍漲25年 調整計畫年底提報交部,,,https://news.cnyes.com/news/id/4632653
2021/04/22,12:20,〈亞太電股臨會〉下半年推5G核網網路 目標用戶數40萬戶,,,https://news.cnyes.com/news/id/4632649
2021/04/22,12:16,〈焦點股〉海運漲勢蔓延至空運 航空雙雄觸及漲停,,,https://news.cnyes.com/news/id/4632648
2021/04/22,12:09,MCU供不應求 盛群、松翰暫停接單,,,https://news.cnyes.com/news/id/4632634
2021/04/22,12:01,茂順本季增開20%新產能全被客戶搶光 訂單已看到9月底,,,https://news.cnyes.com/news/id/4632644
2021/04/22,11:56,〈台股盤中〉鋼鐵航運續飆一度大漲逾200點 估量衝破6000億元,,,https://news.cnyes.com/news/id/4632643
2021/04/22,10:35,〈亞太電股臨會〉引遠傳入股 董座：5G不合作等同退出電信產業,,,https://news.cnyes.com/news/id/4632611
2021/04/22,10:34,皇龍開發擬發行CB籌資4億元 最快5月中完成募集,,,https://news.cnyes.com/news/id/4632612
2021/04/22,10:30,〈新股IPO〉志強-KY今上市掛牌一度大漲逾9成 啟動蜜月行情,,,https://news.cnyes.com/news/id/4632595
2021/04/22,09:44,長榮市值衝4200億元創紀錄 尬贏股王大立光,,,https://news.cnyes.com/news/id/4632588
2021/04/22,09:43,華星光私募引入誼虹科技 下半年拚單月轉盈,,,https://news.cnyes.com/news/id/4632591
2021/04/22,08:59,【Wen姐筆記】融資PK 外資！再接再厲闖五關 電子別當拖油瓶,,,https://news.cnyes.com/news/id/4632567
2021/04/22,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4632565
2021/04/22,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4632563
2021/04/22,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4632562
2021/04/22,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4632561
2021/04/22,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4632560
2021/04/22,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4632559
2021/04/22,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4632558
2021/04/22,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4632557
2021/04/22,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4632556
2021/04/22,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4632555
2021/04/22,08:34,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4632554
2021/04/22,08:30,張志誠觀點：財報利多高檔股留意資金大挪移 低檔低本益族群將勝出,,,https://news.cnyes.com/news/id/4632550
2021/04/22,08:08,〈台股盤前〉費半強彈 電子有望接棒成新主流,,,https://news.cnyes.com/news/id/4632553
2021/04/22,07:53,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4632551
2021/04/22,07:47,盤前財經大事搶先讀2021年04月22日,,,https://news.cnyes.com/news/id/4632549
2021/04/22,05:10,〈台股盤前要聞〉廣達驚傳遭駭客勒索、張忠謀讚台晶圓製造三優勢 今日必看財經新聞,,,https://news.cnyes.com/news/id/4632483
2021/04/21,23:48,國巨擬發債55億元 借新還舊,,,https://news.cnyes.com/news/id/4632512
2021/04/21,21:19,〈張安平開講〉篩選多家公司才選定Engie Eps 預計Q3完成交割,,,https://news.cnyes.com/news/id/4632503
2021/04/21,21:18,豐興Q1 EPS 1.16元 Q2接單續暢旺,,,https://news.cnyes.com/news/id/4632510
2021/04/21,21:18,中壽微型保險送暖 為弱勢撐起風險防護網,,,https://news.cnyes.com/news/id/4632511
2021/04/21,21:17,宏碁入股敦泰 施振榮：很多投資是看長期,,,https://news.cnyes.com/news/id/4632505
2021/04/21,21:16,〈ESG投資趨勢〉ESG規模水漲船高 政府加碼創造進場投資好時機,,,https://news.cnyes.com/news/id/4632507
2021/04/21,21:16,〈張安平開講〉電池需求佳 台泥旗下能元科技訂單滿到明年,,,https://news.cnyes.com/news/id/4632486
2021/04/21,21:14,微軟今年擬再建10座資料中心 台廠可望受惠,,,https://news.cnyes.com/news/id/4632485
2021/04/21,20:00,蔡明彰觀點：通膨避險情緒升高  雙D、傳產原物料價值股噴出,,,https://news.cnyes.com/news/id/4632291
2021/04/21,19:24,〈ESG投資趨勢〉政策驅動+國際基金青睞兩利多加持 ESG基金規模上看50兆美元,,,https://news.cnyes.com/news/id/4632482
2021/04/21,19:23,集邦：蘋果MiniLED iPad Pro今年出貨上看500萬台,,,https://news.cnyes.com/news/id/4632479
2021/04/21,19:14,翁朝棟：中鋼「大牛變蠻牛」 碳中和趨勢迎來高鋼價時代,,,https://news.cnyes.com/news/id/4632392
2021/04/21,19:12,電子業缺料 工商大老：供需失衡恐持續到2022年,,,https://news.cnyes.com/news/id/4632449
2021/04/21,19:12,Gogoro PBGN換電聯盟又添新兵 印度Hero加入,,,https://news.cnyes.com/news/id/4632397
2021/04/21,19:11,〈新股IPO〉志強-KY明每股49元上市 3月營收已轉正成長,,,https://news.cnyes.com/news/id/4632395
2021/04/21,18:39,【倫元投顧】仍高檔震盪反映財報利多,,,https://news.cnyes.com/news/id/4632394
2021/04/21,18:37,【倫元投顧】強者恆強、落後補漲,,,https://news.cnyes.com/news/id/4632393
2021/04/21,18:33,加密貨幣新寵兒奇亞幣現身 礦工狂掃大容量硬碟 記憶體廠受惠,,,https://news.cnyes.com/news/id/4632389
2021/04/21,18:27,富邦金總座：未來10年聚焦FinTech和ESG,,,https://news.cnyes.com/news/id/4632385
2021/04/21,18:25,外資續砍晶圓雙雄 攜內資敲進面板雙虎,,,https://news.cnyes.com/news/id/4632384
2021/04/21,18:22,林郭文艷請辭精英董座 詹文男接任,,,https://news.cnyes.com/news/id/4632387
2021/04/21,18:07,〈童子賢開講〉缺料「是甜蜜且困難的事」 點名電動車、衛星為新機會,,,https://news.cnyes.com/news/id/4632377
2021/04/21,18:01,〈鴻海威州新合約〉遭指與政治有關 鴻海：不實臆測,,,https://news.cnyes.com/news/id/4632374
2021/04/21,17:57,〈智慧顯示展〉友達拚穩定獲利 2023年五大場域應用營收比重上看2成,,,https://news.cnyes.com/news/id/4632376
2021/04/21,17:50,〈金管會備詢〉還沒開業就被金檢 將來銀行金檢報告最快一周內出爐,,,https://news.cnyes.com/news/id/4632371
2021/04/21,17:44,未來10年麗晶酒店數倍增加 潘思亮：拚成飯店界台積電,,,https://news.cnyes.com/news/id/4632340
2021/04/21,17:33,迎接未來成長 環球晶擬進行三項籌資計畫,,,https://news.cnyes.com/news/id/4632337
2021/04/21,17:25,全台5G用戶數193萬人 NCC明年進行5G網速量測,,,https://news.cnyes.com/news/id/4632336
2021/04/21,17:14,散裝航商3月獲利驚奇 慧洋-KY單月賺贏去年 新興賺贏過去2年總和,,,https://news.cnyes.com/news/id/4632333
2021/04/21,17:11,數大便是美鬆動 小公司徵才占44%超車中大型企業,,,https://news.cnyes.com/news/id/4632324
2021/04/21,16:56,南亞科落實綠色生產 購買1040萬度再生能源電力,,,https://news.cnyes.com/news/id/4632323
2021/04/21,16:37,東南亞、中國成長強 生達今年外銷營收貢獻可望提升,,,https://news.cnyes.com/news/id/4632294
2021/04/21,16:34,迅杰擬減資51.55%彌補虧損 每股淨值回升至12元,,,https://news.cnyes.com/news/id/4632293
2021/04/21,16:23,全球疫情拉警報 台23日起開放警察、長照人員接種新冠疫苗,,,https://news.cnyes.com/news/id/4632284
2021/04/21,16:18,〈智慧顯示展〉群創產能滿載 訂單最遠已可看到明年,,,https://news.cnyes.com/news/id/4632283
2021/04/21,15:48,【日盛投顧】指數回測5日線,,,https://news.cnyes.com/news/id/4632277
2021/04/21,15:40,擴建廠房設備 台積電完成第2期公司債192億元定價,,,https://news.cnyes.com/news/id/4632256
2021/04/21,15:05,〈智慧顯示展〉誠美材產能利用率維持高檔 Q2營收估持平首季,,,https://news.cnyes.com/news/id/4632230
2021/04/21,15:02,〈台股盤後〉電子權值股倒地 傳產股撐腰 17200點失而復得,,,https://news.cnyes.com/news/id/4632232
2021/04/21,14:58,台股跌逾百點 外資狂砍逾200億元 三大法人聯手賣超257.92億元,,,https://news.cnyes.com/news/id/4632221
2021/04/21,13:44,〈花旗消金撤台〉花落誰家市場揣測 花旗：尚無特定買家,,,https://news.cnyes.com/news/id/4632220
2021/04/21,13:43,台積電摜破600元 台股跌121點收17202點失守5日線,,,https://news.cnyes.com/news/id/4632217
2021/04/21,13:42,友銓加速發展電商 釋徵才計畫,,,https://news.cnyes.com/news/id/4632216
2021/04/21,13:40,廣達驚傳遭勒索病毒攻擊 已通報執法部門、資安單位,,,https://news.cnyes.com/news/id/4632213
2021/04/21,13:29,神盾攜手友達 首推大面積超薄屏下指紋辨識,,,https://news.cnyes.com/news/id/4632207
2021/04/21,13:26,廣達、蘋果遭勒索軟體攻擊 立委促資安國家隊提解決方案,,,https://news.cnyes.com/news/id/4632205
2021/04/21,12:59,暌違近一年 強茂大股東再加碼自家股票720張,,,https://news.cnyes.com/news/id/4632195
2021/04/21,12:57,南僑看好台灣烘焙產業需求持續成長,,,https://news.cnyes.com/news/id/4632194
2021/04/21,12:49,〈智慧顯示展〉明基材今年逐季成長訂單看到Q3 產線去瓶頸再增產能,,,https://news.cnyes.com/news/id/4632192
2021/04/21,12:47,〈張忠謀開講〉英特爾跨足晶圓代工「有點諷刺」 美政府補貼難彌補劣勢,,,https://news.cnyes.com/news/id/4632191
2021/04/21,12:08,〈焦點股〉面板報價漲不停 雙虎出柙大漲逾8%登10年新高,,,https://news.cnyes.com/news/id/4632185
2021/04/21,12:01,〈金管會備詢〉台股攻上萬七新高 黃天牧示警留意風險,,,https://news.cnyes.com/news/id/4632187
2021/04/21,11:51,〈張忠謀開講〉盼台積電守住得來不易優勢 台灣難有下一個護國神山,,,https://news.cnyes.com/news/id/4632184
2021/04/21,11:33,豐興廠區爐渣車爆炸意外 不影響生產營運,,,https://news.cnyes.com/news/id/4632175
2021/04/21,11:27,〈中經院經濟預測〉示警缺水時程愈長 恐衝擊廠商長期投資決策,,,https://news.cnyes.com/news/id/4632172
2021/04/21,11:20,〈張忠謀開講〉中國晶圓製造落後台灣5年以上 三星是強勁對手,,,https://news.cnyes.com/news/id/4632173
2021/04/21,11:14,〈中經院經濟預測〉台今年GDP估為4.8% 10年來最佳 景氣呈「內熱外溫」,,,https://news.cnyes.com/news/id/4632158
2021/04/21,11:10,〈張忠謀開講〉台灣在晶圓製造擁三大優勢 美工程師敬業程度不如台,,,https://news.cnyes.com/news/id/4632171
2021/04/21,11:07,庫存品出貨支撐 旭富Q1有望小幅獲利 後市仍有壓,,,https://news.cnyes.com/news/id/4632160
2021/04/21,11:05,〈智慧顯示展〉成立跨域合作聯盟 提升台灣國際競爭力,,,https://news.cnyes.com/news/id/4632159
2021/04/21,10:37,凱崴擬發行CB及辦現增籌資4億元 擴充營運規模,,,https://news.cnyes.com/news/id/4632129
2021/04/21,10:34,〈金管會備詢〉最大外銀花旗退出台灣消金市場 黃天牧點出四大原因,,,https://news.cnyes.com/news/id/4632145
2021/04/21,10:31,〈台股盤中〉多空激戰5日線 航運族群主導多頭攻勢,,,https://news.cnyes.com/news/id/4632140
2021/04/21,10:27,培訓銀色金融新人才 信託公會推「高齡金融規劃顧問師」,,,https://news.cnyes.com/news/id/4632128
2021/04/21,09:11,基士德-KY擬進行上市以來首度籌資募集4.5億元 Q2啟動,,,https://news.cnyes.com/news/id/4632087
2021/04/21,09:00,綠能商機強強滾 鄭國村帶領能海電能雙引擎發威,,,https://news.cnyes.com/news/id/4630617
2021/04/21,09:00,3月營收來「電」！　,,,https://news.cnyes.com/news/id/4630615
2021/04/21,08:58,【Wen姐筆記】台指結算大秀登場 再拚過五關？留意電子別掉棒,,,https://news.cnyes.com/news/id/4632109
2021/04/21,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4632108
2021/04/21,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4632107
2021/04/21,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4632106
2021/04/21,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4632105
2021/04/21,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4632104
2021/04/21,08:47,外資近3日買超個股,,,https://news.cnyes.com/news/id/4632102
2021/04/21,08:46,投信近5日賣超個股,,,https://news.cnyes.com/news/id/4632101
2021/04/21,08:45,投信近5日買超個股,,,https://news.cnyes.com/news/id/4632100
2021/04/21,08:44,投信近3日賣超個股,,,https://news.cnyes.com/news/id/4632099
2021/04/21,08:43,投信近3日買超個股,,,https://news.cnyes.com/news/id/4632098
2021/04/21,08:38,【新光證券】盤前分析    ,,,https://news.cnyes.com/news/id/4632097
2021/04/21,08:30,操盤手看台股：漲價效應果然發揮！電子聚焦一概念,,,https://news.cnyes.com/news/id/4632086
2021/04/21,07:56,〈台股盤前〉美股盡墨 台指期今結算 指數震盪幅度加劇,,,https://news.cnyes.com/news/id/4632081
2021/04/21,07:49,盤前財經大事搶先讀2021年04月21日,,,https://news.cnyes.com/news/id/4632085
2021/04/21,07:45,【日盛投顧】盤前分析,,,https://news.cnyes.com/news/id/4632083
2021/04/21,05:10,〈台股盤前要聞〉比特幣重摔板卡廠有壓、面板雙虎笑納漲價紅利 今日必看財經新聞,,,https://news.cnyes.com/news/id/4631992
2021/04/20,21:36,第一金證前董座葉光章遭逼退？  財政部再發聲明,,,https://news.cnyes.com/news/id/4632034
2021/04/20,21:35,〈南亞科建新廠〉看好景氣上升循環 砸千億元擴廠備妥產能搶商機,,,https://news.cnyes.com/news/id/4632030
2021/04/20,21:31,〈東元改選前哨戰〉黃育仁：近期與寶佳、華新有接觸 估可獲25%股權支持,,,https://news.cnyes.com/news/id/4632025
2021/04/20,21:30,國發會：上半年景氣燈號可望續亮紅燈 全年經濟成長率坐4望5,,,https://news.cnyes.com/news/id/4632029
2021/04/20,21:29,4家外銀子行去年獲利出爐 花旗賺不到百億元、年減逾3成最慘,,,https://news.cnyes.com/news/id/4632016
2021/04/20,21:28,大宇資擬處分北京軟星股份及仙劍奇俠傳中國IP,,,https://news.cnyes.com/news/id/4632007
2021/04/20,20:30,每天漲停數十家 績效跟不上的該如何超車？,,,https://news.cnyes.com/news/id/4631847
2021/04/20,20:19,【倫元投顧】原物料拉回、電子股反彈,,,https://news.cnyes.com/news/id/4632021
2021/04/20,20:19,【倫元投顧】融資暴增，小心短線震盪,,,https://news.cnyes.com/news/id/4632020
2021/04/20,20:00,矽晶圓狂飆 資金狂掃櫃買哪類股？,,,https://news.cnyes.com/news/id/4631845
2021/04/20,19:47,新光鋼Q1 EPS 2元寫3年來單季最佳 榮剛2個月賺贏去年Q4,,,https://news.cnyes.com/news/id/4631998
2021/04/20,19:46,外資砸60億元買進三巨頭 再提款台積電16億元,,,https://news.cnyes.com/news/id/4632003
2021/04/20,19:30,〈漢唐法說〉經營權爆紛爭 董座：用過去績效喊話 讓股東自己決定,,,https://news.cnyes.com/news/id/4631996
2021/04/20,19:26,彰銀股利出爐 擬配0.46元股利 現金殖利率近2%,,,https://news.cnyes.com/news/id/4631994
2021/04/20,19:07,志超每股擬配3.5元股利 殖利率6.64%,,,https://news.cnyes.com/news/id/4631991
2021/04/20,19:06,〈外銷訂單〉單月站穩500億美元可望成常態 4月將續創同期新高,,,https://news.cnyes.com/news/id/4631960
2021/04/20,18:49,南僑3月獲利登頂 首季純益年增2.68倍 EPS 1.12元,,,https://news.cnyes.com/news/id/4631916
2021/04/20,18:30,康舒董事改選名單未見許勝雄 獨子許介立估將接董座,,,https://news.cnyes.com/news/id/4631912
2021/04/20,18:29,可成每股擬配12元現金股利 未來三年維持10元水準,,,https://news.cnyes.com/news/id/4631913
2021/04/20,18:19,台股站穩萬七 TDR也飆高 證交所提醒溢價風險,,,https://news.cnyes.com/news/id/4631910
2021/04/20,18:17,〈金管會報告搶先看〉金融消費爭議案年破萬件 紛爭解決率逾5成,,,https://news.cnyes.com/news/id/4631907
2021/04/20,18:14,威剛砸26.23億元拿下長虹內湖萬客隆舊址改建廠辦8個樓層,,,https://news.cnyes.com/news/id/4631902
2021/04/20,18:12,〈百貨戰母親節大檔〉精品、服飾買氣優預期 新光三越訂10%成長目標,,,https://news.cnyes.com/news/id/4631897
2021/04/20,18:10,中華電組行動陣線攻企業專網 拚全年營收倍增,,,https://news.cnyes.com/news/id/4631896
2021/04/20,18:07,〈劉揚偉開講〉談LG攜麥格納造Apple Car傳聞 「應該只是謠言」,,,https://news.cnyes.com/news/id/4631893
2021/04/20,18:06,〈百大創新機構〉華碩看旺筆電需求 成立創新發展室鼓勵內部創業,,,https://news.cnyes.com/news/id/4631895
2021/04/20,18:04,〈漢唐法說〉美國子公司取得台積電總承包資格 6月底前定案,,,https://news.cnyes.com/news/id/4631892
2021/04/20,17:56,檢調偵辦康友-KY炒股案 約談董座陳民郎等7人,,,https://news.cnyes.com/news/id/4631863
2021/04/20,17:55,面板價格續揚 32吋連11月上漲 漲幅1.5倍 55吋逾1倍,,,https://news.cnyes.com/news/id/4631853
2021/04/20,17:38,華豐3月純益年增51% 每股賺0.32元,,,https://news.cnyes.com/news/id/4631860
2021/04/20,17:37,全球幣圈遭血洗 金管會示警風險,,,https://news.cnyes.com/news/id/4631856
2021/04/20,17:34,297萬餘台節能家電退稅近50億元 冷暖氣機占最大宗,,,https://news.cnyes.com/news/id/4631858
2021/04/20,17:33,公平會禁止併好樂迪 錢櫃撤回最高行政法院上訴,,,https://news.cnyes.com/news/id/4631848
2021/04/20,17:31,逾5萬股東注意！期富邦VIX清算流程曝光 估最快5月底下市,,,https://news.cnyes.com/news/id/4631843
2021/04/20,17:31,〈旺宏出售6吋廠〉劉揚偉證實：鴻海有興趣也有接觸,,,https://news.cnyes.com/news/id/4631802
2021/04/20,17:26,浩鼎抗癌藥申請祕魯三期試驗 最快2025年完成評估指標,,,https://news.cnyes.com/news/id/4631842
2021/04/20,16:41,台積電前採購經理違反競業跳槽中企 二審判賠250萬元,,,https://news.cnyes.com/news/id/4631798
2021/04/20,16:39,〈漢唐法說〉今年營收估微幅下滑 明年兩大事業挹注將戰新高,,,https://news.cnyes.com/news/id/4631800
2021/04/20,16:36,Q2 DRAM漲幅再擴大 估達18-23%,,,https://news.cnyes.com/news/id/4631786
2021/04/20,16:36,〈外銷訂單〉3月連十三紅、年增33.3%  單月、Q1均創同期新高,,,https://news.cnyes.com/news/id/4631788
2021/04/20,16:33,乾杯去年下半年EPS 7.27元 賺贏過去每一年度,,,https://news.cnyes.com/news/id/4631785
2021/04/20,16:31,【日盛投顧】類股輪動，指數再創歷史新高,,,https://news.cnyes.com/news/id/4631796
2021/04/20,15:40,〈宏達電拓5G專網〉看準O-RAN商機跨入5G軟體 下半年導入工廠巡檢、醫療產業,,,https://news.cnyes.com/news/id/4631715
2021/04/20,15:38,保瑞加拿大藥廠 順利取得官方查核,,,https://news.cnyes.com/news/id/4631753
2021/04/20,15:36,00881首次成分股調整 新納入3檔電動車概念股,,,https://news.cnyes.com/news/id/4631757
2021/04/20,15:34,〈百大創新機構〉台灣獲選機構創新高 四企業下屆可望入選,,,https://news.cnyes.com/news/id/4631698
2021/04/20,15:33,〈宏達電拓5G專網〉攜手高市府  打造全台首個對外測試5G獨立組網場域,,,https://news.cnyes.com/news/id/4631695
2021/04/20,15:28,〈台股盤後〉聯發科、台達電撐腰 開低走高收最高 站上17300點關卡,,,https://news.cnyes.com/news/id/4631693
2021/04/20,15:26,〈車市〉國內高端消費強 保時捷Taycan Q1東亞市場接單 台灣居冠,,,https://news.cnyes.com/news/id/4631689
2021/04/20,14:59,台股甩尾翻紅站上17300點 三大法人賣超7.73億元,,,https://news.cnyes.com/news/id/4631690
2021/04/20,13:43,〈百大創新機構〉林百里：筆電需求暢旺 缺料仍是大課題,,,https://news.cnyes.com/news/id/4631684
2021/04/20,13:42,聯發科領軍IC設計撐盤 台股急拉尾盤翻紅漲60點 收17323點續創高,,,https://news.cnyes.com/news/id/4631677
2021/04/20,13:34,〈劉揚偉開講〉電動車工廠不是只有二擇一的選項 美墨二地都可能設立,,,https://news.cnyes.com/news/id/4631676
2021/04/20,13:32,〈百貨戰母親節大檔〉SOGO估業績將增10% 全年零售展望佳,,,https://news.cnyes.com/news/id/4631673
2021/04/20,13:20,白宮擬監管虛擬幣 板卡廠不妙,,,https://news.cnyes.com/news/id/4631668
2021/04/20,13:15,〈焦點股〉散裝航運股多頭不墜 台航拉出第三根漲停,,,https://news.cnyes.com/news/id/4631672
2021/04/20,13:14,〈南亞科建新廠〉三大原因 決定啟動12吋廠投資計畫,,,https://news.cnyes.com/news/id/4631669
2021/04/20,12:33,〈劉揚偉開講〉缺料成普遍現象急單湧現 訂單看到明年Q2,,,https://news.cnyes.com/news/id/4631664
2021/04/20,12:30,〈焦點股〉矽晶圓供不應求 中美晶、台勝科、合晶齊奔漲停,,,https://news.cnyes.com/news/id/4631663
2021/04/20,12:29,兩大高階客戶頻追單 鈺太漲價1成以上,,,https://news.cnyes.com/news/id/4631661
2021/04/20,11:58,〈南亞科建新廠〉談缺水 王文淵：可用工業支持農業,,,https://news.cnyes.com/news/id/4631655
2021/04/20,11:07,〈國泰金經濟調查〉台帛旅遊泡泡國人不買單 僅1.4%願意參加,,,https://news.cnyes.com/news/id/4631633
2021/04/20,11:07,台泥擬併法儲能商 股價一度大漲近9%攀13年新高,,,https://news.cnyes.com/news/id/4631632
2021/04/20,10:59,〈國泰金經濟調查〉疫情緩和 民眾「薪」情衝到15個月新高,,,https://news.cnyes.com/news/id/4631625
2021/04/20,10:33,貨櫃海運需求旺 外資估長榮今年有望賺1股本 目標價衝破百元,,,https://news.cnyes.com/news/id/4631617
2021/04/20,10:32,〈台股盤中〉台積電跌破600元關卡 鋼鐵股熄火 力守17200點,,,https://news.cnyes.com/news/id/4631616
2021/04/20,10:30,〈南亞科建新廠〉斥3000億元建12吋廠 採10奈米級技術2024年量產,,,https://news.cnyes.com/news/id/4631618
2021/04/20,10:26,富邦媒朝「永續綠色電商」目標邁進 推momo綠色地球週響應環保運動,,,https://news.cnyes.com/news/id/4631595
2021/04/20,09:00,弱勢美元下的自行車族群,,,https://news.cnyes.com/news/id/4630614
2021/04/20,09:00,美制裁中七企 台廠IC設計投資價值再現？,,,https://news.cnyes.com/news/id/4630613
2021/04/20,08:59,【Wen姐筆記】閃電俠落難 鋼鐵人航海王主秀！129億融資山頂開派對,,,https://news.cnyes.com/news/id/4631580
2021/04/20,08:50,【鉅亨-盤前掃瞄】技術面,,,https://news.cnyes.com/news/id/4631578
2021/04/20,08:50,【鉅亨-盤前掃瞄】基本面,,,https://news.cnyes.com/news/id/4631577
2021/04/20,08:50,外資近5日賣超個股,,,https://news.cnyes.com/news/id/4631576
2021/04/20,08:49,外資近5日買超個股,,,https://news.cnyes.com/news/id/4631575
2021/04/20,08:48,外資近3日賣超個股,,,https://news.cnyes.com/news/id/4631574
